a,b,label
1,20119,-1
26,26062,1
46,12800,1
19,30877,-1
39,27729,-1
32,18232,-1
24,17340,-1
6,24059,1
43,17403,1
17,7211,-1
13,28783,1
42,13060,-1
36,5639,1
6,11602,-1
10,6517,1
36,23832,-1
19,1203,-1
23,2061,-1
10,28161,-1
33,24482,-1
38,5049,-1
2,4722,-1
8,20139,1
41,4980,-1
36,28226,-1
45,17747,1
49,4345,-1
19,6085,-1
33,28475,-1
7,28478,-1
10,14697,1
49,4574,-1
46,29904,1
1,8614,-1
37,4350,-1
48,6784,1
48,20288,1
46,1884,1
5,9476,1
13,7286,1
44,21753,-1
17,12762,-1
26,6103,-1
0,20411,-1
20,26691,-1
2,16445,-1
40,9865,-1
40,30309,1
14,16079,1
40,28262,1
4,14318,-1
25,8395,-1
35,7089,-1
4,21349,1
28,22749,-1
47,22310,-1
43,11328,1
43,3796,1
42,14124,-1
7,487,-1
21,26973,-1
3,18963,1
14,1243,-1
43,16952,1
37,7039,-1
1,15300,1
30,13269,-1
43,31035,-1
40,14752,-1
42,2728,-1
44,4298,1
40,3367,-1
1,28915,1
30,24040,1
4,16647,-1
5,30290,-1
48,812,1
26,23609,-1
49,2022,1
6,13168,1
16,1323,-1
41,25775,-1
48,9591,1
36,13323,1
44,6343,-1
6,14268,1
28,4860,-1
17,22548,1
8,10683,-1
45,12436,-1
21,26855,1
21,21831,-1
8,24626,1
33,12556,-1
36,11772,-1
28,14660,-1
22,21896,-1
5,17511,1
17,16079,1
0,15364,1
37,20385,1
40,2081,1
46,7922,1
8,11370,1
33,2243,-1
5,24323,1
8,8104,1
34,6185,-1
8,25025,1
27,17765,-1
22,4670,-1
48,15716,1
13,2070,1
7,16598,1
35,15054,1
35,13746,1
13,5376,1
12,8360,-1
16,27230,1
43,8133,1
13,4336,1
21,21516,-1
43,30137,-1
42,6537,1
28,16482,1
45,11196,1
32,18537,-1
35,28812,-1
11,6581,-1
46,10296,1
42,14184,1
46,5550,1
3,16721,-1
24,11011,-1
3,6618,-1
45,13874,1
13,14661,1
48,22120,1
5,30546,1
25,30360,1
16,12108,-1
16,22607,-1
40,2533,1
6,3488,1
48,24116,1
19,6747,-1
41,30346,-1
48,19933,1
45,29950,-1
9,10801,-1
44,29216,1
39,29377,-1
36,9124,1
13,22835,1
8,18825,1
13,7515,1
45,11928,-1
15,18699,-1
22,7875,-1
1,7574,1
42,10256,-1
27,2588,-1
3,12756,-1
45,20272,-1
36,23843,1
30,21400,-1
23,5342,-1
17,13980,-1
34,6143,1
46,12720,1
48,22504,1
36,28601,1
23,19215,-1
43,29189,1
45,22764,-1
4,17884,1
1,28655,-1
6,18240,1
23,26057,-1
22,5746,-1
13,1425,-1
1,13793,1
38,11028,1
17,22159,1
6,19152,1
16,20596,-1
22,8137,-1
15,20861,-1
13,28847,1
39,15619,1
13,5181,1
8,213,-1
6,19593,-1
27,11801,-1
46,5196,1
13,1809,1
44,24707,1
8,14189,1
47,9472,-1
21,20783,-1
40,6021,1
40,9794,1
6,22446,-1
28,31071,1
8,19038,1
28,13432,-1
21,25059,-1
6,3575,-1
9,24386,1
17,21318,-1
19,8502,-1
29,21142,-1
26,528,-1
40,27980,1
42,3848,1
39,6224,-1
26,8231,-1
18,26329,-1
5,21716,1
14,6636,-1
21,9379,1
9,4556,1
43,14366,1
36,19407,1
13,10111,1
16,19348,1
39,10356,-1
49,26477,1
16,6980,1
21,8387,-1
17,3670,-1
17,29481,1
6,30239,1
37,2340,-1
43,15641,-1
15,3259,-1
13,9138,1
48,9846,-1
29,27534,1
21,31024,-1
37,29565,1
43,4761,-1
13,30252,1
4,11998,1
15,29540,-1
17,22806,-1
43,16519,-1
46,4281,1
1,4513,1
37,19023,-1
6,1766,1
10,7317,-1
31,7004,-1
48,25587,-1
42,3657,-1
28,21211,1
17,12017,1
4,17926,1
6,9010,-1
6,2828,1
43,7157,1
49,11510,-1
11,14396,-1
9,27146,1
22,17564,-1
17,10204,-1
18,24782,1
39,5407,-1
5,22861,1
33,29651,-1
35,4226,1
17,6196,1
19,9369,-1
33,13278,-1
0,30599,1
2,22770,-1
4,22934,-1
6,8674,1
48,17342,1
34,30429,-1
29,28285,1
8,12502,1
2,20929,-1
3,18793,-1
10,31059,-1
23,6260,-1
34,29209,-1
36,28717,-1
40,4987,1
4,12790,1
42,10590,1
16,25191,1
28,26132,1
18,3356,-1
1,25566,1
29,17128,1
10,898,1
39,8770,1
39,12419,1
48,6881,1
27,15142,-1
1,18523,1
15,23041,-1
42,20893,1
48,14026,1
47,27127,-1
13,13114,1
17,11001,1
35,10769,1
34,2418,-1
27,4992,-1
13,19788,1
12,15993,-1
11,12871,-1
27,17459,-1
4,2049,1
40,31015,-1
40,19914,1
48,7890,1
17,8349,1
48,21446,1
15,24846,-1
6,6186,1
8,25777,1
46,29339,1
43,8644,1
46,6927,1
17,29496,1
15,28940,-1
4,24273,1
12,20348,-1
39,1719,-1
39,9186,1
43,28223,1
18,16810,-1
1,7299,1
43,19864,-1
42,267,1
48,16997,1
43,26111,-1
21,16364,1
29,14287,-1
16,10101,1
42,19192,-1
15,29570,1
16,17684,1
12,10299,-1
38,1475,1
39,26142,1
27,27605,-1
28,19327,-1
3,5584,-1
46,24211,1
4,608,1
24,23279,-1
35,9845,1
12,17430,-1
8,12221,1
24,7098,-1
20,30636,-1
13,8752,1
0,18487,-1
15,11802,-1
29,734,1
22,8596,-1
46,23501,-1
0,10502,1
24,5179,-1
7,12827,1
46,22524,1
1,3559,1
34,15084,-1
1,10911,1
35,11331,1
13,22183,1
38,15713,1
10,13323,-1
1,23669,1
43,1933,1
19,29680,-1
9,28676,1
16,18168,1
5,1557,1
16,20523,1
46,17367,-1
34,14244,-1
46,28446,1
6,26172,1
37,23287,1
6,24536,-1
4,4732,1
28,25272,1
18,26309,-1
26,11582,-1
44,7493,1
44,17665,-1
46,24132,1
8,22263,1
48,10872,1
37,15265,1
28,23658,-1
41,15000,-1
44,13622,-1
32,22018,-1
41,22396,-1
16,14309,1
1,20498,1
1,1383,-1
8,29168,1
43,18318,1
8,13348,-1
4,27893,-1
27,16592,1
49,24789,1
47,22559,-1
43,6395,1
19,2958,-1
36,18410,-1
41,30580,-1
40,859,1
16,24061,-1
8,13545,-1
48,11372,1
12,23152,-1
44,14546,1
30,23320,-1
46,30249,1
24,944,-1
13,27759,1
46,15431,1
43,19474,1
29,30256,1
15,21376,-1
46,3999,1
48,4220,1
25,2337,-1
20,25761,-1
10,18772,-1
40,5562,1
33,878,-1
32,12077,-1
48,4048,1
19,10478,-1
17,6529,1
5,17414,1
5,14876,1
46,616,1
48,19219,1
42,3665,1
40,3543,1
8,6760,1
5,22656,-1
7,24563,1
6,16407,1
45,3650,-1
34,25851,-1
46,23563,-1
31,20550,-1
4,29707,-1
46,20834,1
39,30468,-1
20,14388,-1
32,23583,1
4,14258,1
23,2913,-1
9,26835,-1
40,16253,1
18,3804,1
9,30949,1
10,20866,-1
17,27879,-1
36,12295,1
6,25599,-1
3,18562,-1
48,30972,1
40,10259,1
26,30578,1
37,31048,1
35,19302,-1
29,30417,-1
31,4651,-1
13,20859,1
19,29038,-1
26,16867,-1
46,8796,-1
8,20493,1
13,14221,1
39,11673,-1
17,30121,-1
13,27636,1
13,29903,1
8,7770,1
1,15971,-1
2,15180,-1
1,13949,1
0,4034,1
31,30926,-1
48,30174,1
7,13812,-1
8,17943,1
26,11347,-1
41,3086,-1
7,13106,1
6,27706,1
25,20917,-1
16,10932,1
17,6019,1
46,28996,1
40,21368,1
20,31012,-1
40,1802,1
19,4169,-1
42,15392,1
46,13310,-1
1,11682,-1
37,13048,-1
46,20026,1
8,3734,-1
32,10471,-1
29,9253,1
43,30171,1
22,8888,-1
43,15954,-1
39,6338,-1
29,14294,1
48,8456,1
47,774,-1
43,6548,1
39,4917,1
18,11845,1
28,17263,-1
31,21481,-1
1,25840,1
33,11316,1
32,14469,-1
39,7849,-1
17,8757,-1
46,28820,1
17,13036,-1
27,7789,-1
0,29879,-1
4,2408,1
34,3305,-1
35,13135,-1
28,1861,1
43,29566,1
49,75,-1
2,23320,-1
15,22453,-1
8,4033,1
36,30312,1
7,17679,-1
46,9900,1
24,6427,-1
3,5167,-1
14,30222,-1
18,7781,1
45,5911,-1
36,17586,1
34,5225,-1
33,20444,-1
33,719,-1
48,11927,-1
36,18608,-1
40,26162,1
20,17720,1
47,22566,1
37,3298,1
41,19184,-1
14,16779,-1
14,26093,-1
28,15511,1
44,27115,1
8,2066,1
5,16749,1
13,8883,1
6,12875,1
20,10871,-1
35,19848,1
48,21361,1
48,15490,1
12,7184,-1
21,26649,-1
4,12406,1
1,6440,-1
17,28990,-1
44,3163,-1
41,17636,-1
18,22794,-1
16,11793,1
48,10727,1
40,8701,1
39,15324,-1
35,3250,-1
47,26971,-1
6,28299,1
15,4298,-1
33,30426,-1
43,12756,1
46,14130,1
34,18428,-1
40,17077,-1
46,18352,-1
48,21422,1
20,30681,-1
34,25800,-1
12,20643,-1
36,20166,-1
36,216,1
42,22255,1
43,11485,1
6,1846,1
43,18360,1
18,7403,1
8,3134,1
16,30281,1
6,28096,1
13,1555,1
0,12629,-1
43,30195,-1
27,6489,1
8,15125,-1
47,10155,-1
3,17609,-1
4,7767,-1
28,6064,1
4,18671,1
30,11838,1
36,5241,1
8,16487,1
24,19361,-1
11,16577,-1
34,1806,1
16,12758,1
32,4943,-1
15,18401,-1
8,722,1
5,1789,1
23,11991,-1
4,10739,-1
15,20398,-1
19,10918,-1
44,6793,1
25,27492,-1
14,21154,-1
17,27285,1
10,2149,1
36,24665,1
48,21139,1
2,30999,-1
43,29211,1
46,6891,1
4,21882,1
17,26643,1
45,16487,1
35,15820,1
25,9705,-1
41,12410,-1
46,10639,1
38,5267,1
2,11503,1
42,5462,1
43,3846,1
45,5161,-1
0,3077,-1
45,30369,-1
42,15970,-1
17,13944,1
4,29875,-1
38,4641,-1
14,11887,-1
40,23696,-1
16,11410,-1
44,11909,-1
14,14663,-1
7,2128,1
38,19004,1
26,26393,-1
9,3258,-1
30,23957,1
40,30000,-1
25,13465,-1
13,28217,1
41,6493,-1
9,22711,-1
29,19226,1
1,2474,-1
46,15041,1
12,810,1
43,15904,1
31,13849,1
34,12250,-1
15,13025,-1
32,4966,-1
10,6250,1
46,16230,1
0,25165,1
21,28810,1
42,25560,1
46,29485,1
43,2435,1
6,27692,1
44,27863,1
19,12211,-1
46,25184,1
9,19763,-1
43,21051,1
46,14091,1
18,18653,1
46,10236,1
5,6026,-1
12,27494,-1
46,16195,1
21,11405,1
46,25143,-1
47,8316,-1
31,26028,-1
3,1259,-1
37,5000,-1
0,22836,-1
20,7317,-1
48,2492,-1
36,30742,1
48,22530,1
31,30613,-1
16,8006,1
29,21101,-1
13,23561,1
25,30108,-1
34,10817,-1
8,1824,-1
30,3329,1
1,10856,-1
33,15859,-1
36,26203,1
8,17944,1
21,10847,1
10,24579,-1
46,19379,-1
48,28722,-1
1,19135,-1
9,22514,-1
17,8795,1
49,13905,1
6,9823,1
5,14680,-1
1,11999,-1
6,30211,1
12,11900,-1
30,2446,-1
10,7703,1
48,9342,-1
31,20181,-1
14,28172,-1
1,716,1
6,7816,-1
28,12723,1
42,26731,1
44,16296,1
26,21013,-1
39,8830,-1
48,4148,1
13,2180,-1
26,15214,-1
14,16480,1
13,22326,1
34,28691,-1
18,21318,1
7,1669,1
43,20508,1
48,2756,1
23,27448,-1
26,14030,-1
4,14007,1
4,28180,-1
21,6148,-1
30,7420,-1
19,10244,-1
44,11715,-1
13,28110,-1
44,25003,-1
48,20240,1
40,12781,-1
6,10587,-1
47,2350,1
18,12706,-1
6,12974,1
28,10018,1
5,9996,1
6,2596,-1
49,14221,-1
32,18347,-1
6,3139,1
18,28544,-1
46,28586,1
40,30032,-1
42,10697,1
1,10233,1
15,20016,-1
19,22481,-1
14,30974,-1
31,28947,-1
44,14277,-1
7,224,-1
40,11161,1
4,22929,-1
3,25189,-1
4,18522,1
26,13994,-1
3,11096,1
4,12117,-1
27,20200,-1
40,14212,-1
9,8031,1
5,21986,1
43,10637,1
4,17869,1
42,15204,-1
7,17911,1
42,4319,-1
38,22373,-1
5,9990,-1
8,29794,-1
9,27554,-1
8,28660,-1
28,24848,-1
20,15873,-1
36,22850,-1
47,19687,-1
16,18537,1
23,18021,1
48,10948,-1
5,28643,1
4,15896,-1
14,25807,1
43,741,1
2,14071,-1
25,13556,-1
41,16542,-1
6,29577,1
10,15468,1
48,21149,1
47,17417,1
33,19437,1
23,28020,-1
43,2327,1
46,10228,-1
43,15728,1
44,3649,1
25,30303,-1
17,14629,-1
44,20734,1
4,25025,-1
40,8344,1
43,24027,1
1,20575,-1
16,30298,1
3,12609,1
46,21092,1
7,15641,-1
13,23656,-1
8,15016,1
42,15225,1
33,8933,-1
18,12080,-1
46,28720,1
13,6994,1
29,2938,-1
31,20578,-1
35,13209,-1
48,19562,1
9,15336,1
28,23600,1
13,15207,1
30,19186,-1
10,12229,-1
46,12004,1
17,4160,-1
42,27444,1
16,809,1
34,24919,-1
14,20910,-1
43,28735,1
35,7673,1
5,8774,-1
3,7789,1
6,6282,-1
16,30302,1
9,25591,-1
3,21522,-1
43,31083,1
5,27560,-1
45,24711,-1
17,8981,-1
14,9764,-1
37,12765,1
40,14669,-1
0,15525,-1
41,9142,1
4,12762,-1
13,18421,1
6,6478,1
17,19955,1
28,23350,-1
7,8105,-1
42,20482,1
13,10094,1
7,28085,1
36,24903,-1
40,385,1
7,28253,-1
23,24266,1
1,26226,-1
38,12899,-1
7,26945,1
40,15415,1
0,24122,-1
33,19019,-1
42,1927,1
16,3007,-1
30,3230,-1
48,5780,-1
24,467,-1
7,19847,1
37,29743,1
35,26255,1
28,4502,1
1,18878,1
22,6659,-1
43,22689,1
1,29329,-1
43,16649,1
41,15874,1
43,5772,1
23,4358,1
43,7250,1
21,1744,-1
5,16166,1
13,8344,1
46,622,1
40,27272,1
24,14010,-1
18,12877,-1
40,3334,1
25,1972,-1
17,9060,1
23,28058,1
21,15882,1
28,15863,1
21,26117,1
42,29935,-1
43,7116,-1
45,24097,1
4,16758,1
47,23681,-1
1,22112,1
16,20828,1
48,16315,1
1,2572,1
44,5666,-1
46,4934,-1
48,27985,1
42,11328,1
37,15642,1
31,16092,-1
36,13341,1
8,24260,1
21,10740,1
29,7639,1
28,7720,1
42,8900,1
44,2972,-1
45,30311,-1
8,7751,1
32,19346,-1
30,4771,-1
25,18882,1
20,24683,1
34,10047,-1
20,25792,-1
8,20309,-1
42,18950,-1
43,19415,1
26,22158,1
6,5458,1
23,3018,1
42,3702,1
22,7148,-1
45,23647,1
33,28413,1
11,19347,-1
1,26640,-1
28,31064,1
9,11254,1
9,4364,1
20,22632,1
2,30804,-1
22,29741,-1
27,23884,1
41,9672,-1
48,3123,-1
1,10678,-1
14,22268,1
4,10163,-1
23,21591,1
12,8936,-1
8,26656,1
5,5524,-1
17,6931,1
17,5253,1
48,30968,1
15,2924,-1
41,12046,1
32,11610,1
43,16000,1
10,886,-1
6,7037,1
17,13206,-1
7,24682,-1
26,20693,-1
3,21283,1
46,23948,1
6,19125,1
33,29637,-1
10,8995,-1
5,6144,1
45,1055,-1
48,21262,-1
27,25824,-1
11,17812,-1
1,9970,1
13,1344,1
48,13546,1
41,22261,-1
44,13390,-1
20,23678,-1
5,25594,1
30,7527,-1
26,25688,-1
6,4599,-1
43,22163,1
39,17513,-1
23,26778,1
40,4765,1
25,9872,-1
27,726,-1
6,1210,-1
8,1990,-1
49,956,1
49,11820,1
34,911,-1
13,22753,1
8,2458,1
48,28677,1
43,29473,1
22,5347,-1
5,12743,1
20,25158,1
40,21274,1
34,3624,-1
48,15067,-1
16,5180,1
45,6460,-1
47,3387,1
49,30533,-1
10,22818,1
21,30522,-1
16,9733,1
43,9280,1
39,23460,-1
17,7031,-1
40,5961,1
15,28460,-1
8,14665,1
32,4498,1
32,15718,-1
27,4207,1
42,27233,1
6,12899,1
8,18884,1
38,13297,1
48,20151,-1
24,10352,-1
39,26828,1
42,10723,1
49,1408,1
20,30520,-1
20,30432,-1
29,9515,1
44,19568,-1
42,25570,1
3,12546,1
34,21972,-1
35,30742,1
40,23949,1
41,30581,-1
13,17901,1
38,19087,-1
48,21257,1
5,10662,1
3,6930,-1
44,26527,1
49,2216,-1
44,529,-1
43,20513,1
43,5990,1
1,15928,-1
35,20641,1
41,1245,-1
6,23575,-1
13,13805,-1
43,7798,1
46,14292,1
10,14568,-1
4,15397,1
40,752,1
34,21045,-1
8,10298,1
18,6142,-1
10,17059,-1
43,27082,1
44,14805,-1
40,17258,1
43,13662,1
37,16895,1
31,339,-1
2,13301,-1
25,21048,-1
21,13303,1
10,10008,-1
21,3186,1
38,12239,-1
46,11916,1
22,29219,-1
8,25252,1
33,22040,-1
7,24611,1
12,10913,-1
38,24176,1
17,23306,1
10,11101,-1
12,4140,-1
16,24957,-1
11,17884,-1
8,3537,1
27,17914,-1
33,10503,-1
47,21136,-1
23,7992,1
46,8693,1
2,10825,-1
48,24567,-1
40,16589,1
46,9193,-1
2,25056,-1
19,2890,1
5,2860,-1
8,22007,-1
30,10687,1
4,15953,1
48,6633,-1
23,30033,-1
40,11627,-1
1,734,-1
41,17144,-1
26,5798,-1
7,7903,-1
43,17711,1
28,20032,1
46,2777,1
35,28763,1
48,249,1
43,18159,1
42,5052,1
43,8381,1
8,9136,-1
5,755,-1
13,23429,1
12,27609,-1
29,25815,-1
18,2172,-1
1,6861,-1
42,23916,-1
29,19784,-1
13,27232,1
14,14800,-1
8,12214,1
7,17680,-1
12,8399,-1
23,3164,1
9,21453,-1
42,8372,1
13,10306,-1
18,2708,-1
39,27258,1
4,22237,1
28,26220,-1
43,256,1
10,15986,1
33,1148,-1
16,5127,-1
14,8464,-1
0,12735,-1
19,25083,-1
0,4106,-1
5,6765,-1
0,3809,-1
36,7711,1
21,7541,1
49,18804,-1
31,18790,-1
46,5119,1
45,20073,1
28,11639,-1
29,18650,1
24,21514,-1
48,15452,1
18,10569,-1
5,27828,1
1,6693,-1
16,11936,1
48,14464,1
32,15363,-1
44,22283,1
20,20054,-1
9,4945,-1
2,897,-1
17,26152,-1
49,15707,-1
13,3802,-1
40,23017,-1
24,30380,-1
26,30290,1
43,12324,1
40,1820,-1
5,14975,-1
27,8001,-1
37,11319,1
31,3212,-1
46,2775,1
37,5884,-1
14,12997,-1
14,22580,-1
47,14289,-1
26,6706,-1
30,8238,-1
48,16563,1
41,21511,-1
23,14834,1
29,27060,1
0,27937,-1
35,4358,1
11,19975,-1
27,9780,-1
39,20430,-1
14,1886,1
13,22523,1
35,21483,1
44,23592,-1
38,24099,-1
7,1020,1
4,5507,1
19,20258,-1
8,28208,1
13,23084,1
43,19556,1
43,14287,1
29,25880,1
29,20780,1
17,5632,1
34,17410,-1
47,22432,-1
39,7691,-1
41,13612,1
44,12831,1
17,18725,1
12,17259,-1
48,18597,1
17,28227,1
42,4122,-1
5,29569,-1
7,18432,-1
27,9712,1
17,10627,-1
23,16131,-1
20,19254,-1
18,7691,-1
4,26047,-1
28,28775,1
21,16758,1
2,19867,-1
36,16526,-1
21,11150,1
18,28261,1
17,23975,-1
13,28579,1
44,29024,-1
19,28654,-1
21,15111,-1
1,20641,1
26,25177,-1
47,16298,-1
2,18720,-1
49,5208,1
22,14134,-1
13,11189,1
43,26805,1
18,8444,-1
35,9227,1
13,27554,1
22,11965,-1
13,12837,1
4,24327,1
5,8761,1
13,18497,1
13,12765,-1
17,20200,1
1,22970,1
23,12295,1
40,12183,1
42,15757,1
15,15154,-1
42,2686,1
4,13830,-1
8,4991,1
18,2923,1
8,0,1
5,9126,-1
27,22638,-1
3,12804,-1
29,12144,-1
16,25989,1
46,8662,-1
43,5678,1
15,3089,-1
40,6546,-1
19,22390,-1
48,22243,1
43,8815,1
43,24363,1
23,3044,1
46,5919,1
1,1266,1
42,19500,1
43,16464,-1
30,30091,-1
43,4451,-1
44,21234,1
29,19150,-1
34,19220,-1
3,16256,-1
35,23546,1
5,9056,1
14,13417,-1
13,25119,1
42,7656,-1
48,5875,1
17,6243,1
44,29060,1
16,21722,-1
7,20283,1
23,16020,-1
13,17762,-1
27,15512,1
26,15104,-1
30,4958,1
17,15593,-1
2,996,-1
46,29519,1
28,8049,1
41,14630,-1
24,18953,-1
48,6281,1
4,12530,1
8,4577,1
1,6232,1
11,26667,-1
24,1273,-1
32,7619,-1
4,21735,1
48,21707,1
41,13307,1
44,30788,-1
40,11310,-1
34,30227,-1
5,18152,1
16,23344,1
49,4542,-1
42,14626,1
6,15582,1
20,13715,-1
35,683,1
32,4757,-1
30,8207,1
1,23060,-1
44,1313,1
16,21334,1
31,30131,-1
9,7025,-1
44,26606,-1
6,30843,-1
1,17270,1
8,6267,1
36,2922,-1
36,1844,-1
34,11588,-1
6,29200,-1
28,30900,-1
46,5755,-1
36,29657,-1
37,29330,1
14,17022,-1
48,8380,1
37,27680,1
47,7285,-1
8,22082,1
27,24045,-1
27,21202,-1
13,1260,1
41,25276,-1
30,8436,1
13,3633,1
6,24207,-1
44,25316,1
1,8514,1
38,25666,1
48,12986,-1
13,24872,1
4,21387,-1
6,13684,-1
8,9088,1
13,21336,1
7,18947,1
27,24326,-1
40,16007,1
32,5699,-1
10,16822,-1
29,29682,1
28,3308,1
16,22759,1
33,14184,-1
42,22367,1
1,10460,1
33,19108,-1
6,14664,1
28,11592,1
5,11043,1
2,18205,-1
15,15929,-1
39,20341,-1
34,17088,-1
43,1209,1
43,653,1
35,18250,1
28,10375,1
36,7909,-1
3,16240,-1
48,7688,1
46,29894,1
25,22782,-1
8,8629,1
48,3782,1
39,526,1
39,7142,-1
42,28885,-1
39,6009,-1
6,30734,-1
42,11677,-1
39,18808,-1
12,27208,-1
20,28434,-1
48,12372,-1
29,19576,-1
43,204,1
16,3802,1
13,28248,1
42,2849,1
32,9409,-1
4,25441,-1
13,19339,1
46,10361,1
44,14428,1
38,20684,-1
18,25009,-1
9,28347,1
12,2257,-1
47,19289,1
44,19219,-1
37,14119,-1
7,21592,1
3,13402,-1
19,20102,-1
26,10609,-1
25,12510,-1
6,23387,1
8,20125,1
36,3853,1
48,15,1
37,684,1
46,5445,1
18,4653,-1
8,20779,1
18,3162,1
47,5924,1
16,2122,-1
14,21345,1
11,20375,-1
37,17711,1
10,15244,-1
8,11264,-1
23,9734,1
33,29224,-1
35,14981,1
46,25799,1
41,19639,-1
41,22826,-1
18,21724,1
4,95,1
39,13157,1
22,24500,-1
8,19983,-1
7,11159,1
21,25179,1
5,29525,1
45,30913,1
25,17508,1
37,7883,1
38,13280,-1
28,5590,-1
26,17889,-1
3,12342,1
29,9142,-1
10,2444,1
8,12678,1
25,24254,1
43,10844,1
2,24053,-1
1,14191,1
22,23113,-1
9,6517,1
41,9312,-1
1,14204,-1
49,2154,-1
7,30055,-1
47,5292,-1
16,20339,-1
44,17184,-1
30,15175,-1
48,21748,1
42,1065,-1
13,23091,1
8,2797,1
46,6468,1
40,30367,1
8,1308,-1
48,15696,1
34,5722,1
43,25197,1
43,30951,1
8,20954,1
10,12237,-1
22,26139,1
48,10610,1
21,20894,1
35,769,-1
33,4762,-1
21,21307,1
33,19880,-1
23,12050,1
0,11993,1
13,23068,1
39,3386,-1
10,18143,1
49,7475,-1
23,28535,-1
33,29481,-1
39,9752,-1
4,8748,1
13,2412,-1
38,16717,1
7,25252,1
7,20012,1
8,483,-1
1,7854,-1
47,18853,-1
16,6651,1
10,18497,-1
8,5057,1
8,30908,-1
29,10733,-1
37,28447,1
16,9710,1
3,17855,-1
48,27168,1
43,306,1
41,7348,-1
8,14018,1
37,19578,-1
30,19292,-1
45,21751,-1
4,9199,-1
6,21051,1
45,21640,-1
9,14265,-1
46,9004,1
0,6481,1
42,10647,-1
8,24287,-1
49,7159,-1
42,23482,1
20,7232,1
3,27298,-1
11,12763,-1
42,24605,-1
15,15792,-1
28,7214,1
17,10682,1
11,4393,-1
47,14120,-1
41,8722,1
10,15471,-1
6,11348,1
33,14114,-1
37,23913,-1
16,23972,-1
6,9794,1
0,13712,1
48,4748,-1
5,2799,1
32,14913,1
40,21345,-1
13,16235,-1
21,24405,-1
33,7032,-1
34,3497,1
41,20394,-1
40,10564,1
40,28374,1
46,21778,-1
49,7086,-1
10,24488,1
35,15246,1
35,18807,1
48,12158,1
23,4692,1
39,19916,1
21,29078,-1
3,18778,-1
8,18758,-1
4,7985,1
41,1501,-1
5,2150,1
48,8308,1
43,8256,1
13,25215,-1
4,14196,1
9,15011,1
6,13763,1
5,23182,1
43,392,1
20,26665,-1
18,10811,1
17,26457,1
13,1046,-1
26,18062,-1
13,23572,1
4,22990,1
12,22347,1
11,25704,-1
25,30075,-1
13,16330,1
3,10227,-1
42,1082,1
2,3041,1
41,19049,-1
1,4977,1
12,15973,-1
8,3180,1
6,440,-1
24,25038,-1
13,28335,1
23,14532,-1
23,23482,-1
16,17645,1
18,6438,-1
29,8547,-1
5,10528,1
4,25281,-1
14,13752,-1
9,21751,-1
42,8008,1
8,15067,1
8,17238,1
43,30848,1
46,29737,-1
18,23932,-1
8,6061,-1
0,15472,1
30,22194,1
23,11643,1
6,20858,1
27,3385,-1
27,17133,1
31,12927,-1
29,10593,1
17,29695,-1
43,14555,1
5,27035,-1
26,26195,1
43,3366,-1
26,19624,-1
16,20492,1
40,24830,-1
32,18403,-1
10,1070,1
15,30080,-1
44,19094,-1
20,14996,-1
44,18472,1
35,15034,1
8,5174,1
21,13023,-1
39,17578,-1
16,20975,-1
6,23277,-1
1,5576,1
40,20804,1
4,4506,1
46,1662,1
4,25687,1
9,26912,1
28,18346,1
47,24214,-1
31,19208,-1
14,14978,-1
48,7388,-1
21,3060,-1
20,5084,-1
12,25442,-1
33,16053,1
43,4240,1
8,18168,1
7,10050,-1
6,27802,-1
17,4334,1
13,14427,1
42,21811,1
28,21469,-1
21,11059,-1
14,2544,1
24,697,-1
4,14293,1
20,10607,-1
46,24253,1
33,5780,-1
6,17665,-1
35,18986,1
36,2428,-1
9,23092,-1
18,6563,1
22,22770,-1
42,13049,1
46,18665,1
7,17936,1
22,2241,-1
40,1438,1
5,22655,1
4,24904,-1
45,5062,1
21,29070,1
18,14393,-1
46,12314,1
2,26654,-1
36,5632,1
29,16743,-1
35,13204,-1
23,15921,-1
49,3399,1
34,308,-1
45,27796,1
40,17383,1
40,123,1
27,14260,-1
45,3380,-1
15,21408,-1
6,15383,-1
48,20411,-1
31,23510,-1
13,26659,1
8,7058,1
18,22687,1
12,2580,-1
46,13498,1
10,27686,1
37,30268,1
8,9607,1
33,5983,-1
2,7234,-1
22,5334,1
43,21534,1
48,21847,1
18,2174,1
13,16162,1
29,28384,-1
25,28233,-1
46,13340,1
0,12869,-1
42,30406,1
18,9551,1
13,20733,1
18,21651,-1
48,3478,1
44,23501,-1
28,7704,1
5,10036,-1
48,827,1
29,14948,1
6,1880,1
36,15514,-1
1,10378,-1
45,13929,-1
45,9082,-1
13,14941,1
14,24575,1
20,375,-1
16,27802,1
2,18008,-1
40,8857,1
13,6825,-1
21,5624,-1
13,7930,1
26,22062,-1
36,26616,-1
24,5955,-1
41,17145,1
45,24581,1
16,30172,1
24,15135,-1
48,7891,1
21,13017,-1
21,3777,-1
45,30375,-1
46,16621,1
15,18140,-1
2,7579,-1
1,18247,-1
31,6351,-1
22,8174,1
43,11372,1
46,10353,-1
17,9210,1
44,19849,-1
0,30858,1
43,4956,1
6,12088,1
30,10517,-1
48,19154,1
24,8908,-1
2,19290,-1
34,7775,-1
28,29652,-1
49,24076,-1
10,7848,1
29,8927,-1
42,11064,-1
6,12063,-1
38,509,-1
40,24402,1
38,28613,-1
0,10862,1
11,5282,-1
19,7733,-1
46,23594,-1
