a	b	label
17	18820	1
29	11091	1
13	15957	1
12	17098	-1
39	28475	-1
32	16751	-1
4	14549	-1
40	9304	-1
46	12802	1
23	6781	1
2	18814	-1
14	7463	-1
13	30573	1
45	26319	-1
45	3661	1
44	354	1
48	30653	1
46	21696	1
37	15106	-1
22	10713	-1
20	11411	-1
22	29436	-1
16	10109	1
46	5264	1
20	13828	-1
18	15642	-1
45	31083	-1
26	20488	-1
40	20669	1
43	24274	1
37	17622	-1
34	10230	-1
39	6360	1
48	22460	1
46	26951	1
48	6509	1
13	30597	1
1	21765	-1
48	6768	1
46	13083	1
20	6030	-1
20	29983	-1
35	27074	1
17	6458	-1
8	2326	1
6	30432	1
16	1515	1
14	17245	1
40	26474	1
32	17068	-1
43	30883	1
25	53	-1
41	29570	1
6	12178	-1
27	670	-1
9	21285	-1
23	4059	-1
48	11369	1
48	15964	1
1	19253	1
30	29945	-1
48	3148	1
7	15037	1
13	1664	-1
17	15370	-1
35	19477	-1
43	11973	1
6	21353	1
1	15786	1
40	11956	-1
35	28601	-1
5	9240	1
16	26560	-1
43	25411	1
4	3664	-1
49	8402	1
46	25505	-1
26	7591	1
1	2860	1
0	201	-1
27	7796	-1
32	16135	-1
35	30407	1
11	9343	-1
36	16438	1
17	28473	1
43	3825	1
4	20614	-1
11	25145	-1
39	6699	-1
4	18499	1
35	1795	1
13	11324	-1
8	15950	1
34	9653	-1
34	20860	-1
14	18799	-1
16	7119	1
17	21199	1
10	3267	1
18	20079	-1
12	2796	-1
46	7392	-1
24	10202	-1
23	21473	1
16	10996	1
44	23793	-1
19	2887	-1
48	20843	-1
39	28625	-1
4	9611	1
43	22511	1
40	9318	-1
7	4434	-1
4	21793	1
46	13218	-1
28	16140	-1
48	6540	-1
35	27163	1
39	3255	1
48	10528	1
38	10494	-1
13	6788	1
49	26875	1
6	12493	-1
49	16146	-1
32	28549	-1
6	2563	-1
33	16954	-1
8	4401	1
49	2265	-1
18	19935	-1
21	14838	-1
4	29475	1
0	10426	1
23	27057	-1
36	24786	1
37	27039	-1
17	9484	-1
49	1085	-1
26	20400	-1
8	25378	1
49	10244	1
4	24204	1
43	2143	1
48	4474	1
14	16473	-1
18	22382	-1
26	30262	-1
4	2759	1
6	20953	1
46	3911	-1
42	27436	1
24	23863	-1
37	30129	-1
29	13907	-1
23	6445	-1
7	26003	-1
44	27258	-1
10	28098	-1
5	18312	1
9	6566	1
36	12317	-1
12	122	1
17	28777	1
17	27026	1
33	21694	-1
43	11370	1
32	25829	-1
11	19888	-1
1	13130	-1
23	24300	1
18	1458	-1
13	2509	1
46	26136	1
23	29426	-1
40	26589	-1
43	11539	-1
15	20064	1
23	518	-1
14	3805	-1
38	5778	-1
17	5478	1
3	9906	-1
47	16458	1
41	5605	1
32	6647	-1
8	19599	1
46	14421	1
13	24545	1
23	9806	-1
40	13181	1
27	25755	-1
43	14518	1
13	10937	1
1	25478	1
15	24498	1
21	747	1
13	6890	1
25	269	-1
49	24488	-1
40	16244	1
25	15504	1
13	18134	1
23	11720	-1
40	10535	1
11	21680	-1
46	9131	1
39	3894	1
39	27476	-1
23	11885	1
6	22017	1
47	11719	-1
44	4910	1
15	10286	1
32	5931	1
13	25823	1
2	3982	-1
26	3561	1
28	12466	-1
48	1926	1
0	19865	-1
30	24745	1
31	4695	-1
43	21511	-1
12	11012	-1
12	23630	-1
48	1819	1
5	4173	1
41	8989	-1
48	15461	1
30	12668	-1
4	20988	1
24	10677	-1
13	18851	1
5	27200	-1
30	2889	-1
17	17770	-1
38	9666	-1
6	17584	1
40	24317	-1
12	19968	-1
21	12216	-1
6	13522	1
1	8918	-1
1	15964	1
49	14520	1
8	21177	1
18	2068	1
28	26344	1
40	29524	1
43	10940	1
16	6303	1
46	12059	1
10	9781	1
24	14439	-1
12	27181	-1
5	758	1
42	10857	-1
13	4711	1
10	22244	1
30	26176	1
39	20613	1
46	23629	1
46	27445	1
30	12879	-1
13	8257	1
22	12619	1
39	15571	1
48	9388	1
48	27751	1
8	30513	1
35	2722	-1
13	6625	1
48	5687	1
4	21082	1
20	27409	-1
39	8847	1
43	26499	1
9	10458	1
5	17020	1
37	27507	1
46	16301	1
43	21739	1
12	30934	-1
17	19400	1
3	4711	-1
20	6250	-1
48	7883	1
11	7920	-1
0	25453	-1
35	1191	1
46	4989	-1
35	30772	-1
10	9126	1
4	3262	-1
28	24855	1
44	7047	-1
29	23360	-1
19	6987	1
27	22402	-1
10	14545	1
17	9386	-1
48	5675	1
6	27967	1
14	15379	1
24	28334	-1
27	27856	1
37	11235	1
48	4499	1
48	16975	1
19	27257	-1
36	18888	-1
48	27458	1
46	6581	1
28	11894	-1
40	30997	1
10	22727	1
14	6883	1
5	7385	1
13	4625	-1
19	13515	-1
42	13839	1
8	19040	1
12	20457	-1
5	18182	-1
36	276	-1
32	25995	-1
28	29375	-1
13	16568	-1
7	4621	1
4	28098	1
23	5987	-1
7	22900	-1
21	13780	-1
30	3605	-1
17	14323	-1
37	17595	-1
17	14505	1
27	519	-1
38	25875	-1
43	2101	1
41	15713	1
48	30505	1
36	25609	1
33	21930	-1
41	23919	-1
35	15331	1
48	10284	1
44	27785	-1
11	26788	-1
22	23524	-1
37	13706	-1
32	27037	-1
21	20149	-1
1	18593	1
10	18674	1
24	5713	-1
40	5229	-1
14	23651	1
8	27049	1
9	14034	-1
49	12617	-1
48	14637	1
43	10968	1
17	4735	1
4	19353	1
13	28988	1
41	18835	-1
6	23879	1
8	8638	-1
43	18860	1
43	11158	1
24	3834	-1
4	1463	1
12	12121	-1
46	17162	-1
24	3811	-1
17	14838	1
3	8185	-1
44	15580	1
0	1888	-1
43	2937	1
14	10629	-1
6	9030	1
28	26375	1
19	25482	-1
17	6429	-1
28	29925	-1
35	16452	1
31	1028	-1
16	17175	1
13	24972	1
20	21388	-1
32	7098	-1
13	10648	1
39	21744	-1
18	20565	1
43	20124	1
21	18054	-1
23	9220	-1
4	16180	1
43	6355	1
48	16521	1
30	5077	-1
15	30333	-1
29	10586	-1
20	5753	-1
42	21126	1
1	14348	-1
46	7269	1
6	1562	1
43	10599	1
13	7245	1
17	19238	-1
39	4584	1
27	27309	-1
13	9002	1
48	28504	1
4	15461	1
29	19328	-1
42	21310	-1
10	18899	1
43	6030	1
6	20806	1
29	20402	-1
40	392	1
47	17120	-1
33	11637	-1
43	22746	1
26	25123	-1
13	13733	-1
28	29575	-1
8	28563	1
46	24175	1
43	28507	1
9	20022	-1
8	12092	-1
19	22939	-1
39	14362	-1
5	15040	1
10	833	1
23	11584	1
45	5689	-1
44	22883	-1
27	25936	-1
26	23963	-1
37	26962	-1
1	27353	-1
1	10978	1
1	4354	1
20	24111	-1
28	20078	-1
15	2749	1
29	11205	-1
16	18386	1
43	21034	1
30	21784	1
35	15874	-1
43	3621	-1
15	29071	-1
28	2341	1
48	18712	1
36	20031	-1
36	955	1
28	25217	-1
43	9375	1
13	29581	1
0	20531	1
43	21089	1
47	29791	-1
8	3913	1
14	28911	1
30	16107	-1
28	4411	1
36	14656	1
39	13997	-1
22	23128	-1
25	14351	-1
18	30258	1
49	23352	-1
36	3204	1
5	23585	-1
37	23212	-1
9	19430	-1
21	10988	-1
28	13533	1
43	2533	1
48	15349	1
44	12207	1
30	1018	-1
23	6893	1
28	12442	-1
13	24662	-1
40	2722	1
42	17001	1
36	14489	-1
43	28689	1
42	19098	-1
1	9322	-1
43	24455	-1
23	19860	-1
37	2733	-1
29	14153	-1
9	9964	-1
25	27569	-1
18	20352	1
26	20639	-1
5	28756	-1
33	18316	-1
18	3388	1
43	2839	1
46	11735	1
10	26679	-1
43	2947	-1
46	17362	1
4	30300	1
17	17480	-1
42	19191	-1
36	6451	-1
48	1025	1
8	17327	1
16	14278	1
20	27012	-1
44	8739	-1
32	18644	1
0	4108	-1
13	16404	-1
25	20699	1
11	27650	-1
38	25075	-1
9	29616	-1
42	19426	1
40	29179	1
44	9224	-1
38	8376	-1
33	10479	-1
0	23866	1
7	5232	-1
18	23576	-1
2	30434	-1
23	11349	1
3	29330	-1
8	29680	-1
43	27610	1
34	5017	-1
4	22390	1
0	29581	-1
39	10169	-1
5	11811	-1
4	1621	-1
42	3518	1
3	17535	-1
46	4680	1
40	16401	1
11	5241	-1
16	3485	1
39	14329	1
8	14443	1
4	13459	1
4	2055	1
46	8957	1
16	119	-1
27	18131	-1
13	23134	1
13	27244	1
17	6963	1
20	23928	1
7	10510	1
12	23952	-1
25	16958	-1
21	9143	-1
17	10135	1
8	19572	1
23	24970	-1
18	11222	-1
12	24310	-1
42	27991	-1
46	27935	-1
37	20741	1
0	29489	-1
1	13354	-1
21	16843	1
13	24369	1
0	1072	-1
43	15213	1
42	24107	1
39	21350	-1
22	24235	-1
38	12802	-1
1	22552	-1
47	11151	-1
10	12448	1
26	22102	-1
38	30166	-1
43	18108	1
8	21344	1
42	18073	1
9	15514	1
44	3354	-1
17	12090	1
2	18415	-1
6	23655	1
45	18817	1
42	5691	-1
39	24529	1
6	6890	1
41	11634	1
43	6716	1
43	29354	1
16	12762	1
4	20388	-1
34	17549	1
43	27588	1
4	26094	-1
36	14940	-1
14	25843	-1
45	5943	1
30	20680	-1
7	11908	1
46	13650	-1
7	15224	1
30	14093	1
41	13865	-1
1	8699	1
14	443	-1
5	18276	-1
22	11449	-1
48	17566	1
26	9247	-1
38	16687	1
13	13098	1
37	4267	-1
8	8057	1
9	15700	1
36	12655	1
46	8009	1
1	26420	1
40	833	-1
40	19114	1
21	24068	1
47	6795	1
8	5367	1
37	2460	-1
21	21975	-1
12	15997	-1
4	29148	1
29	29547	-1
39	7498	-1
33	30268	-1
48	10377	1
17	20866	1
46	6317	1
4	9190	1
24	15578	-1
9	29321	-1
8	2825	1
7	15741	1
4	30086	-1
49	9544	-1
40	20377	-1
38	19518	-1
47	20022	1
23	12601	1
48	22624	1
36	4290	-1
42	18889	1
8	28699	1
10	2501	-1
23	24212	1
28	8926	-1
16	8415	-1
6	3820	1
43	13233	1
38	19440	-1
18	6710	-1
38	21199	-1
3	20064	-1
43	9820	1
36	14756	-1
26	21934	-1
28	6362	1
37	29123	1
15	4628	1
21	9087	-1
27	30246	1
42	19299	1
5	19798	-1
40	12282	1
13	24245	-1
8	1889	1
43	27887	1
7	5489	1
6	526	1
21	4427	-1
28	28060	1
8	24148	1
29	8696	-1
7	10173	1
9	26440	-1
44	19080	1
48	30904	1
36	20009	1
12	17658	-1
40	10728	1
48	16864	1
13	11037	1
5	28418	1
41	30148	1
12	8043	1
32	15691	-1
32	16746	-1
15	14106	-1
10	29267	-1
42	18622	1
43	5331	1
5	18170	1
13	29431	1
5	27885	1
14	3312	-1
11	9875	-1
12	31001	1
16	30458	1
7	847	1
5	17487	-1
43	2047	1
32	28204	-1
8	22820	1
9	23936	1
16	20760	-1
43	28702	1
43	17246	-1
40	22269	1
48	23826	1
8	13037	1
15	13740	-1
46	23492	1
30	29587	-1
35	3092	-1
36	7325	1
35	5073	-1
46	19815	1
46	26089	1
42	16537	1
11	27236	-1
35	22766	1
44	10504	1
9	5575	-1
4	2134	-1
31	29407	-1
23	2176	-1
40	27417	1
24	9890	-1
4	10643	1
30	3857	-1
13	14287	1
4	1753	1
15	23263	-1
44	6203	-1
15	14668	1
0	2570	1
38	6751	-1
33	30987	-1
38	13623	-1
43	12693	1
16	19535	1
5	12271	-1
40	3255	-1
4	12040	1
48	24181	1
2	12202	1
47	21711	-1
48	16059	-1
8	1505	1
5	30961	1
16	11725	1
23	15646	-1
6	515	1
36	19184	1
15	21648	1
48	26818	1
9	5245	1
48	8533	-1
25	14319	-1
6	2207	1
30	929	-1
43	5571	-1
23	4501	1
43	9816	1
32	26834	1
43	10017	-1
46	5138	1
40	24019	1
22	23131	-1
37	4372	-1
18	535	-1
38	18652	1
24	22068	-1
22	7755	-1
48	6617	-1
7	27347	-1
17	11039	-1
2	1620	-1
46	1308	-1
29	18803	-1
4	6815	1
46	1369	1
28	14253	-1
6	30029	-1
4	3796	-1
47	22322	-1
45	13146	1
7	9311	1
48	6943	1
34	24053	-1
13	28531	1
46	17300	1
7	10828	1
2	8701	-1
46	25211	-1
13	15282	1
6	10375	1
36	8046	1
4	27790	-1
48	7213	1
7	15658	1
30	27184	-1
8	25393	1
13	7376	1
13	18925	1
28	30992	-1
23	19743	1
5	16437	1
21	19294	-1
42	20776	1
49	29516	-1
49	15450	-1
5	24818	1
20	17690	-1
17	23908	1
19	17323	-1
23	1844	-1
33	2460	-1
18	23858	-1
12	1556	-1
27	25406	1
43	30987	1
28	19520	1
8	2904	1
7	9564	1
6	21142	1
13	20753	-1
43	975	1
46	22204	1
43	25075	-1
28	10633	-1
43	9029	-1
10	14328	-1
30	23132	1
44	24968	1
30	19781	-1
22	25027	-1
28	23740	-1
0	20681	-1
2	3676	-1
23	24203	1
9	20002	1
40	9446	1
17	30998	-1
8	30888	1
40	29273	1
34	12306	-1
23	18593	-1
28	378	-1
1	18135	1
3	1027	-1
48	21414	1
48	2652	1
31	4271	-1
42	9316	-1
41	19294	-1
8	6800	1
12	29816	1
43	9541	1
47	11285	-1
28	14926	1
26	10380	1
14	30351	-1
8	24202	1
1	12249	1
7	22350	1
43	5920	1
37	15887	-1
26	2428	-1
43	7901	1
32	22044	-1
27	3628	-1
37	30608	-1
13	5492	-1
8	17424	-1
0	19918	1
49	27813	-1
39	12102	1
0	9888	-1
29	20896	-1
31	26875	-1
16	9799	-1
13	16915	-1
49	2451	-1
8	28549	1
40	24727	1
1	15913	1
29	23669	-1
2	9070	1
46	19171	1
24	15770	-1
42	13520	1
27	21962	-1
1	5289	1
17	19837	1
44	23347	1
38	9439	1
20	5135	-1
16	18160	1
6	1342	-1
29	1431	-1
33	29248	-1
18	2454	-1
26	16484	1
11	25936	-1
9	6984	-1
8	12211	-1
8	18363	1
19	29527	-1
18	637	1
6	28223	-1
35	1928	1
15	20216	1
0	27220	-1
7	8931	1
40	2869	1
36	7701	-1
11	18025	-1
48	21529	-1
42	2020	1
5	3922	-1
46	16296	1
8	28046	1
46	2767	1
43	17573	1
36	10581	-1
8	7402	-1
40	24466	1
4	1052	1
43	16576	1
36	17462	1
42	21191	1
21	4461	-1
39	26798	-1
36	19103	1
36	5305	1
16	743	-1
35	8945	1
20	16481	-1
17	5449	-1
30	11332	1
29	581	1
5	13904	1
12	11197	-1
8	7075	-1
26	13829	-1
46	2107	1
5	12677	1
48	13735	1
20	12617	1
43	19435	1
33	4345	1
10	19974	1
10	11454	-1
6	13117	-1
13	17148	-1
38	18456	-1
30	7993	-1
6	6015	1
43	7776	1
23	8589	1
26	22168	-1
34	1378	-1
40	13740	-1
9	20186	1
24	28644	-1
18	8604	1
4	6763	1
34	12452	-1
12	25317	-1
16	5298	1
14	5552	1
48	10917	1
46	4533	-1
34	29465	-1
7	20081	-1
12	13570	-1
48	9694	1
48	23566	1
35	12468	-1
13	30144	1
37	13780	-1
49	17288	1
36	22932	-1
10	22696	1
8	19231	1
33	28714	-1
9	2070	-1
48	12885	1
5	26025	-1
48	17981	1
44	27306	-1
22	15389	-1
16	29285	1
22	5219	-1
4	27439	1
31	17701	-1
37	12059	-1
10	18093	-1
37	12766	-1
46	8621	1
42	27716	1
8	9031	1
13	2366	1
43	18184	1
47	11966	-1
38	30465	-1
31	7969	1
8	9887	1
9	26389	-1
47	12244	-1
19	4485	1
10	13995	1
12	5835	1
17	6552	1
46	27157	1
17	27816	1
48	18000	1
13	19360	1
34	18153	-1
4	11083	1
13	28018	-1
20	7293	1
40	18373	1
43	26967	1
1	26423	1
43	26861	1
16	7847	1
15	5624	-1
4	25398	1
46	14603	1
25	1095	-1
10	28342	-1
48	14827	1
39	3351	-1
10	17073	-1
45	10183	-1
32	26824	-1
22	14084	-1
1	14042	1
7	27113	-1
15	459	-1
41	2100	-1
6	30016	1
20	18585	-1
6	22055	-1
4	27862	-1
9	25990	-1
34	5587	-1
9	9865	1
9	14107	1
43	1608	1
10	4898	-1
45	19614	1
19	5208	-1
47	30455	-1
7	2086	1
0	1146	1
26	17640	1
32	312	1
43	1932	1
0	19797	-1
6	3061	1
23	15773	-1
1	18006	-1
31	29274	-1
43	22185	-1
19	8303	-1
42	1023	1
20	26692	-1
2	23643	-1
9	23612	1
22	1547	-1
2	7338	-1
36	2169	-1
1	1187	1
8	14870	-1
1	21250	-1
31	16278	-1
8	23089	1
46	10678	1
4	15802	1
41	29370	-1
23	9108	1
5	4094	1
25	21452	1
17	7314	1
7	11750	1
15	14550	-1
16	17188	-1
8	8430	-1
28	612	1
46	17821	1
28	16518	1
13	9496	1
4	7584	1
48	11544	1
36	21898	1
26	15949	1
35	23559	1
21	20874	-1
17	22506	-1
23	9965	-1
13	15085	-1
15	3153	1
1	3406	-1
17	28418	1
18	13591	-1
32	16362	1
45	4949	-1
46	9318	1
43	22767	-1
39	1366	-1
6	26789	1
34	25642	-1
46	20680	1
32	10169	1
31	11233	1
7	8392	1
34	6360	-1
32	31077	-1
29	29914	1
45	14207	-1
19	29120	-1
43	22900	1
8	15745	-1
8	23357	-1
8	11940	1
43	2180	1
37	5990	-1
27	22867	1
48	24667	1
43	420	1
41	7581	-1
38	6103	-1
23	30404	1
43	28988	-1
13	8590	1
32	7935	-1
42	18230	1
19	24106	-1
3	25107	-1
43	5095	1
46	4529	1
19	15101	-1
44	24770	-1
25	3924	1
11	10806	-1
29	5637	-1
0	13281	1
23	7411	1
28	4509	1
44	7778	1
42	3594	1
4	17863	1
36	16491	1
10	19220	1
35	22429	1
6	22056	1
22	3101	-1
7	23589	1
11	7833	-1
30	15882	-1
24	13850	1
2	1550	-1
43	23379	-1
11	21945	-1
0	11316	-1
42	15575	-1
44	18065	-1
45	31000	1
43	27616	1
5	9124	1
49	25585	-1
28	1908	1
9	13526	-1
37	20927	1
46	15164	1
15	23576	1
21	30190	-1
48	7716	1
10	5564	1
13	3701	1
33	4387	-1
29	9259	-1
17	8921	1
25	9802	-1
11	8746	-1
7	7921	-1
45	15400	-1
43	17221	-1
32	11473	1
1	186	-1
46	29518	1
35	26685	-1
22	2591	-1
41	19892	-1
18	24596	1
0	6034	-1
11	20049	-1
12	14078	-1
42	28501	1
40	30760	1
12	7041	1
46	7294	1
37	28222	-1
18	19875	-1
46	745	1
34	4618	1
40	17275	1
25	25885	1
13	15055	1
8	12585	1
24	2914	-1
12	27500	-1
42	26023	1
48	563	1
37	18361	1
30	17238	-1
23	7306	1
6	22919	1
0	21838	-1
27	28886	-1
29	9315	-1
43	5336	1
45	13591	-1
23	12824	-1
20	3534	-1
42	12712	-1
46	9499	-1
48	14690	1
20	4535	-1
48	21971	1
2	15786	-1
16	14466	-1
16	750	-1
4	5785	-1
26	8004	-1
43	18769	1
39	23375	-1
38	19194	-1
16	25068	1
29	25784	-1
8	16527	-1
45	13974	-1
24	3360	-1
38	1500	-1
42	6302	1
13	24941	1
10	13106	1
13	12158	-1
13	4476	1
13	19533	1
15	28706	-1
46	16967	1
46	23194	1
31	4104	-1
19	4547	1
34	17660	-1
3	20566	-1
16	10933	-1
4	11019	1
46	16505	1
27	27775	-1
18	21019	-1
35	16064	1
13	4383	1
16	23141	1
39	754	1
6	21896	1
8	7387	1
48	2423	1
1	13127	-1
6	16861	-1
38	21313	-1
8	8923	1
32	20841	-1
25	28071	-1
27	2499	1
4	8124	1
4	20534	-1
4	4993	1
46	12697	1
16	4697	-1
48	12032	1
18	5242	-1
8	8805	1
12	5310	-1
0	8184	1
6	17754	1
25	8946	-1
6	28112	-1
20	25574	-1
2	11609	1
46	25907	1
6	18808	1
5	26022	1
33	7562	-1
45	21319	1
42	2512	1
29	23665	-1
43	27204	1
2	18100	1
42	23658	1
42	22682	-1
1	4653	1
39	7816	-1
23	20376	-1
4	11378	1
11	5071	-1
6	22456	-1
46	20930	1
17	1120	-1
24	10327	-1
13	6560	1
20	20753	-1
33	7430	-1
42	18402	1
39	7366	-1
3	12690	-1
4	18472	1
49	938	-1
24	699	-1
14	6847	1
35	29326	-1
34	23317	1
46	9183	1
15	3367	-1
12	25643	1
43	8155	1
35	17946	-1
4	2779	1
5	7667	-1
28	21017	1
4	6905	1
36	16463	-1
16	28196	-1
20	19676	-1
30	30898	1
14	20222	1
28	1130	1
12	6327	-1
8	1398	1
13	22938	-1
29	11738	-1
40	23802	1
42	9395	-1
47	1139	-1
13	11780	1
38	20452	-1
26	30541	1
38	7630	-1
8	7522	-1
4	17738	-1
28	19244	1
18	27965	-1
40	30527	-1
16	13465	-1
43	27658	1
28	21328	1
27	12055	1
1	1058	1
30	7440	1
15	26064	1
42	20978	1
44	7	-1
7	19420	-1
32	21019	1
13	12729	-1
44	4497	1
46	15173	1
13	14002	1
32	502	-1
13	20983	-1
34	24021	-1
7	17095	1
8	1195	1
6	12108	1
8	17157	1
33	24293	-1
26	19065	-1
23	10178	1
33	3262	-1
44	15577	-1
4	12568	1
32	11014	1
18	20287	-1
11	13945	-1
22	23369	-1
48	30413	1
24	4954	-1
8	6596	1
8	9804	1
19	9547	-1
7	29750	-1
1	19298	-1
7	29250	-1
23	23684	-1
41	3249	1
42	20175	1
8	16134	1
43	2359	1
15	26342	1
39	3120	-1
6	5311	-1
40	3074	-1
37	10100	1
8	29849	1
48	10029	-1
28	19976	-1
49	29324	-1
3	4825	-1
4	10187	1
6	22650	1
25	9621	1
36	13400	1
35	15795	-1
13	7834	1
25	28268	-1
17	22845	-1
13	14553	1
44	14604	1
16	8350	-1
42	12395	1
7	2454	1
44	18764	1
2	18480	-1
17	17947	1
43	5837	1
31	13803	-1
16	27526	1
15	30709	-1
45	14130	1
4	24063	-1
15	6903	-1
47	5871	-1
19	19120	-1
40	21778	-1
41	10276	1
25	16338	1
43	6787	-1
33	5949	-1
32	22548	-1
49	20304	1
42	30290	1
28	15301	-1
6	10534	1
43	18546	1
47	2389	1
15	17695	-1
28	26684	1
25	6707	-1
43	10027	1
44	25246	1
43	6644	1
3	10898	-1
40	9394	1
46	23946	1
42	14950	1
49	7533	1
29	21467	-1
12	12960	-1
8	3309	1
35	28655	-1
45	13923	1
12	8665	-1
48	24761	1
7	6124	1
43	30512	1
26	15864	-1
13	24442	1
27	23588	-1
8	3687	1
16	27552	1
24	23524	-1
37	6333	-1
2	23464	-1
34	27938	-1
25	26250	-1
13	27762	-1
26	2353	1
14	5828	-1
10	13038	-1
16	23503	-1
6	27974	1
44	11595	-1
20	19720	1
43	9492	1
14	29583	-1
9	2296	-1
8	8758	1
30	6896	1
48	28484	1
48	30796	-1
43	29264	1
44	12181	1
1	8712	-1
24	4264	-1
45	26159	-1
43	9848	1
23	25705	1
10	25143	-1
46	19962	1
24	13580	-1
0	16821	-1
36	28694	1
29	18745	-1
19	23234	-1
7	11689	1
18	29609	1
40	18715	1
1	29838	-1
45	12016	1
42	13504	1
44	1227	1
27	26555	-1
9	21023	-1
4	12739	1
7	29209	1
4	25818	1
32	17639	-1
9	9348	-1
39	12653	-1
8	3857	1
31	1030	1
43	24790	1
42	6591	-1
49	27830	-1
48	9558	-1
14	19954	-1
6	12464	1
6	5644	-1
10	23218	1
30	3270	1
42	9975	1
39	23621	1
40	16910	1
17	1457	-1
8	30894	1
43	9767	-1
9	17425	1
29	3819	-1
18	12756	1
17	14544	1
30	4694	-1
8	24386	1
22	12653	-1
46	16506	1
33	9349	-1
20	9663	-1
6	19978	1
16	13662	-1
5	26297	1
49	19119	-1
23	4294	1
35	19347	-1
5	8155	-1
43	6052	1
12	26859	1
43	4170	1
48	14787	1
18	22359	-1
48	17530	1
38	22044	-1
40	12531	-1
48	27299	-1
27	6990	1
6	26421	-1
29	22578	-1
23	25542	1
40	30503	1
35	20688	1
49	22409	1
43	22738	1
16	20952	1
12	13188	-1
32	24930	-1
21	22485	-1
21	30722	-1
43	11753	1
1	4416	1
42	1227	1
4	19208	1
33	24513	-1
28	16642	-1
5	561	-1
18	26654	-1
0	25395	-1
48	5634	1
43	7955	1
7	25218	1
5	26360	1
10	8461	1
41	15352	-1
18	9571	1
6	26428	-1
31	14796	-1
47	20643	-1
42	22802	1
21	21520	1
46	15802	1
42	12451	1
7	20525	-1
37	11104	-1
6	1997	1
12	27477	-1
0	14718	-1
46	30103	1
16	22344	-1
29	18578	-1
11	20046	-1
43	1116	1
28	6138	1
30	12037	-1
37	1906	-1
42	11141	1
43	13943	1
42	16608	-1
35	4980	1
5	8215	-1
28	24509	1
6	24595	1
23	25413	-1
40	24201	1
43	10551	1
31	27641	-1
43	24572	1
4	13259	1
19	23401	-1
30	16471	-1
48	15839	1
45	3799	-1
1	23371	1
27	1329	1
9	13312	1
16	11564	-1
48	22354	-1
42	22177	1
2	6070	-1
48	18047	1
9	17743	-1
36	25953	1
35	30478	-1
13	5176	1
14	17756	-1
8	4345	1
43	25845	1
43	1123	-1
28	29299	-1
39	26467	-1
43	24836	1
36	26551	1
48	5959	1
43	29478	-1
30	21561	1
43	30857	1
7	7639	-1
46	23177	1
16	17452	-1
16	5317	-1
39	2129	1
17	6190	-1
24	31067	1
44	3926	1
13	15369	1
21	29859	1
9	7035	1
26	7280	1
29	24536	1
24	28368	-1
4	21653	-1
13	14591	1
13	18343	1
7	18732	1
43	22974	1
40	21253	-1
8	6819	1
42	7450	-1
5	25818	-1
15	13255	-1
25	24484	-1
6	7267	1
49	16035	-1
25	19151	1
27	13460	-1
6	15676	1
10	21190	1
36	13644	-1
16	2410	-1
44	15556	-1
12	14542	1
21	1605	-1
10	19487	-1
45	14591	-1
46	19990	1
46	10723	1
39	12555	1
46	11509	1
34	29856	-1
13	26144	1
42	10074	-1
24	30618	-1
47	25618	1
8	26491	1
40	19294	-1
4	2280	1
5	17452	1
23	20106	-1
2	12175	-1
18	11804	-1
30	10497	-1
35	8201	-1
26	21620	-1
49	30744	-1
40	17465	-1
30	15836	-1
43	23647	1
2	25664	-1
27	570	-1
17	17007	-1
27	12995	1
33	22226	-1
31	13879	-1
1	19769	1
36	4216	1
13	27072	1
12	7558	-1
18	8579	1
34	7311	-1
48	11822	1
43	26734	1
24	21961	-1
0	28202	-1
36	23670	-1
16	22870	1
18	19786	-1
0	10554	-1
32	1786	1
4	4973	-1
49	10758	-1
28	15661	-1
2	18584	1
42	27967	1
0	11500	-1
4	1977	1
47	10229	-1
20	5784	-1
6	14840	1
18	4888	-1
22	4363	-1
1	2476	1
15	28880	-1
49	6785	-1
7	14695	1
28	19608	1
48	29918	1
28	1370	1
20	4335	-1
29	21954	-1
8	27865	-1
44	2136	1
0	8756	1
23	11399	-1
10	5781	1
45	30346	-1
35	1219	1
9	8901	-1
1	27868	-1
22	16234	-1
22	22420	-1
4	949	1
48	7685	1
0	30034	1
40	2696	1
46	9009	1
8	5307	-1
41	22450	-1
31	877	-1
44	1592	-1
47	25395	1
13	3241	1
46	8189	-1
49	15170	-1
45	28210	1
10	30680	1
46	11030	-1
14	6745	-1
24	8376	-1
23	1985	1
31	21629	-1
45	5948	-1
14	7097	-1
21	9374	-1
21	28357	-1
10	14105	-1
18	723	1
31	7365	-1
39	8765	-1
4	25555	1
3	20321	-1
39	6450	-1
28	2	1
24	13408	-1
39	21177	-1
17	3118	1
25	8218	-1
21	1545	1
38	30055	-1
40	25287	1
11	953	-1
23	23950	-1
16	29721	-1
0	26423	1
17	8914	1
16	30617	-1
28	16552	1
21	14732	1
5	22817	-1
40	2644	1
3	7000	1
13	11934	1
5	29174	1
26	10788	1
13	24444	-1
10	30984	1
30	9778	-1
45	158	-1
49	805	1
23	7162	1
16	20695	-1
40	12301	1
7	13099	1
26	23166	-1
26	3131	-1
21	13055	-1
12	26352	-1
17	27450	-1
42	5079	1
28	11219	1
44	27077	-1
44	21503	1
40	24514	1
17	15731	1
46	19200	1
46	11114	1
15	28591	-1
6	807	1
26	28135	1
17	21876	-1
49	4907	1
